frame_id,steering_angle,label
HMB_1/center/1479424243235440494.jpg, 0.090774645759, 2
HMB_1/center/1479424243335420777.jpg, 0.0925028536426, 2
HMB_1/center/1479424243735590506.jpg, 0.0977829933324, 2
HMB_1/center/1479424243835507986.jpg, 0.0977384373546, 2
HMB_1/center/1479424244235607576.jpg, 0.101229093969, 2
HMB_1/center/1479424244335614819.jpg, 0.0994837656617, 2
HMB_1/center/1479424244735738259.jpg, 0.102974422276, 2
HMB_1/center/1479424244835694193.jpg, 0.104719758034, 2
HMB_1/center/1479424245235793102.jpg, 0.0977384373546, 2
HMB_1/center/1479424245335787610.jpg, 0.0974755446849, 2
HMB_1/center/1479424245735855500.jpg, 0.0977384373546, 2
HMB_1/center/1479424245835875893.jpg, 0.0977384373546, 2
HMB_1/center/1479424246235931917.jpg, 0.090757124126, 2
HMB_1/center/1479424246335894179.jpg, 0.0894132361269, 2
HMB_1/center/1479424246736045365.jpg, 0.0925024524331, 2
HMB_1/center/1479424246836114862.jpg, 0.0925024524331, 2
HMB_1/center/1479424247236166395.jpg, 0.0925024524331, 2
HMB_1/center/1479424247336144450.jpg, 0.090757124126, 2
HMB_1/center/1479424247736099489.jpg, 0.0837758034468, 2
HMB_1/center/1479424247836337839.jpg, 0.0808693253138, 2
HMB_1/center/1479424248236420862.jpg, 0.069813169539, 2
HMB_1/center/1479424248336222730.jpg, 0.0565250723697, 2
HMB_1/center/1479424248736339097.jpg, 0.0418879017234, 2
HMB_1/center/1479424248836461319.jpg, 0.0418879017234, 2
HMB_1/center/1479424249236369800.jpg, 0.0383972451091, 2
HMB_1/center/1479424249336457298.jpg, 0.0383972451091, 2
HMB_1/center/1479424249736544080.jpg, 0.0139626339078, 1
HMB_1/center/1479424249836568321.jpg, 0.0139626339078, 1
HMB_1/center/1479424250238259987.jpg, 0.00872664619237, 1
HMB_1/center/1479424250336705070.jpg, 0.0069813169539, 1
HMB_1/center/1479424250737294225.jpg, -0.00523598771542, 1
HMB_1/center/1479424250836815937.jpg, -0.00349065847695, 1
HMB_1/center/1479424251236907151.jpg, 0.0286286555548, 2
HMB_1/center/1479424251336935470.jpg, 0.0373441144069, 2
HMB_1/center/1479424251736928605.jpg, 0.0366519130766, 2
HMB_1/center/1479424251836994058.jpg, 0.0349065847695, 2
HMB_1/center/1479424252237022682.jpg, 0.0174532923847, 1
HMB_1/center/1479424252337015647.jpg, 0.0139626339078, 1
HMB_1/center/1479424252737158453.jpg, 0.00472373063442, 1
HMB_1/center/1479424252837136225.jpg, 0.00349065847695, 1
HMB_1/center/1479424253237174886.jpg, 0.00174532923847, 1
HMB_1/center/1479424253337227977.jpg, 0.00174532923847, 1
HMB_1/center/1479424253737306095.jpg, -0.00349065847695, 1
HMB_1/center/1479424253837304132.jpg, -0.00138204935334, 1
HMB_1/center/1479424254237370535.jpg, 0.00174532923847, 1
HMB_1/center/1479424254337411208.jpg, 0.00174532923847, 1
HMB_1/center/1479424254737586686.jpg, 0.00523598771542, 1
HMB_1/center/1479424254837492588.jpg, 0.00523598771542, 1
HMB_1/center/1479424255237570902.jpg, 0.0069813169539, 1
HMB_1/center/1479424255337565565.jpg, 0.00523598771542, 1
HMB_1/center/1479424255737962030.jpg, 0.00174532923847, 1
HMB_1/center/1479424255837633015.jpg, -0.00523598771542, 1
HMB_1/center/1479424256237734295.jpg, 0.0121218265059, 1
HMB_1/center/1479424256337732923.jpg, 0.0122173046693, 1
HMB_1/center/1479424256737819118.jpg, 0.00523598771542, 1
HMB_1/center/1479424256837825941.jpg, 0.00180762093181, 1
HMB_1/center/1479424257237902421.jpg, -0.0174532923847, 1
HMB_1/center/1479424257337772179.jpg, -0.0158171349669, 1
HMB_1/center/1479424257738026230.jpg, -0.0174532923847, 1
HMB_1/center/1479424257838066146.jpg, -0.0190299671903, 1
HMB_1/center/1479424258238126522.jpg, -0.0187777323298, 1
HMB_1/center/1479424258338154175.jpg, -0.0346803067406, 0
HMB_1/center/1479424258738248433.jpg, -0.0104719754308, 1
HMB_1/center/1479424258838381692.jpg, -0.0104719754308, 1
HMB_1/center/1479424259238561271.jpg, 0.0417054059631, 2
HMB_1/center/1479424259339132343.jpg, 0.0645771846175, 2
HMB_1/center/1479424259738397489.jpg, 0.0322359271218, 2
HMB_1/center/1479424259838463061.jpg, 0.00258559206107, 1
HMB_1/center/1479424260238493501.jpg, -0.00349065847695, 1
HMB_1/center/1479424260338498670.jpg, -0.00349065847695, 1
HMB_1/center/1479424260738553558.jpg, -0.0134204394311, 1
HMB_1/center/1479424260839194520.jpg, -0.0261799395084, 0
HMB_1/center/1479424261238634869.jpg, -0.0226892810315, 0
HMB_1/center/1479424261338676394.jpg, -0.0238131417198, 0
HMB_1/center/1479424261738708830.jpg, -0.108687784161, 0
HMB_1/center/1479424261838817105.jpg, -0.146987513681, 0
HMB_1/center/1479424262238952520.jpg, -0.139626339078, 0
HMB_1/center/1479424262339227616.jpg, -0.125663712621, 0
HMB_1/center/1479424262738883871.jpg, -0.0628318563104, 0
HMB_1/center/1479424262838975227.jpg, -0.0645771846175, 0
HMB_1/center/1479424263239175967.jpg, -0.0480043394863, 0
HMB_1/center/1479424263339071068.jpg, -0.0471238903701, 0
HMB_1/center/1479424263738986135.jpg, -0.0287141744181, 0
HMB_1/center/1479424263839023460.jpg, -0.0333529086606, 0
HMB_1/center/1479424264239115720.jpg, -0.0269148475118, 0
HMB_1/center/1479424264339108084.jpg, -0.0356249097894, 0
HMB_1/center/1479424264739238554.jpg, -0.0575958639383, 0
HMB_1/center/1479424264839296271.jpg, -0.0617431286459, 0
HMB_1/center/1479424265239334270.jpg, -0.0639706228317, 0
HMB_1/center/1479424265339320987.jpg, -0.0622418413715, 0
HMB_1/center/1479424265739422627.jpg, -0.0471238903701, 0
HMB_1/center/1479424265839412576.jpg, -0.0471238903701, 0
HMB_1/center/1479424266239550231.jpg, -0.0628318563104, 0
HMB_1/center/1479424266339443022.jpg, -0.0685247955393, 0
HMB_1/center/1479424266739507890.jpg, -0.0721014913549, 0
HMB_1/center/1479424266839538532.jpg, -0.038974822433, 0
HMB_1/center/1479424267239619686.jpg, -0.0296705979854, 0
HMB_1/center/1479424267339700570.jpg, -0.0296705979854, 0
HMB_1/center/1479424267739667892.jpg, -0.108210414648, 0
HMB_1/center/1479424267839798742.jpg, -0.106465086341, 0
HMB_1/center/1479424268239825500.jpg, -0.0890117883682, 0
HMB_1/center/1479424268339768771.jpg, -0.08358836604, 0
HMB_1/center/1479424268739906103.jpg, -0.0349065847695, 0
HMB_1/center/1479424268839965206.jpg, -0.0295420224554, 0
HMB_1/center/1479424269240011793.jpg, -0.0210219732444, 0
HMB_1/center/1479424269340031682.jpg, -0.0227554306309, 0
HMB_1/center/1479424269740073539.jpg, -0.0663460332439, 0
HMB_1/center/1479424269840110525.jpg, -0.0802820457122, 0
HMB_1/center/1479424270240167698.jpg, -0.0576532761762, 0
HMB_1/center/1479424270340235234.jpg, -0.0490029946228, 0
HMB_1/center/1479424270740124900.jpg, -0.0628318563104, 0
HMB_1/center/1479424270840137167.jpg, -0.0594877097655, 0
HMB_1/center/1479424271240326812.jpg, -0.0703805072937, 0
HMB_1/center/1479424271340433967.jpg, -0.0354885842485, 0
HMB_1/center/1479424271740679740.jpg, -0.0785398185253, 0
HMB_1/center/1479424271843368027.jpg, -0.0767944902182, 0
HMB_1/center/1479424272240814262.jpg, -0.0767944902182, 0
HMB_1/center/1479424272340774836.jpg, -0.0771110552343, 0
HMB_1/center/1479424272740882924.jpg, -0.0750491544604, 0
HMB_1/center/1479424272840855366.jpg, -0.0688253942481, 0
HMB_1/center/1479424273240985966.jpg, -0.0820304751396, 0
HMB_1/center/1479424273340998048.jpg, -0.0802851468325, 0
HMB_1/center/1479424273740998634.jpg, -0.080784265163, 0
HMB_1/center/1479424273841053085.jpg, -0.0750491544604, 0
HMB_1/center/1479424274241141811.jpg, -0.0686311151752, 0
HMB_1/center/1479424274341211615.jpg, -0.0680678412318, 0
HMB_1/center/1479424274741172753.jpg, -0.0593411959708, 0
HMB_1/center/1479424274841226522.jpg, -0.062184740586, 0
HMB_1/center/1479424275241301156.jpg, -0.0628318563104, 0
HMB_1/center/1479424275341310415.jpg, -0.0628318563104, 0
HMB_1/center/1479424275741361743.jpg, -0.0645771846175, 0
HMB_1/center/1479424275841472317.jpg, -0.0645771846175, 0
HMB_1/center/1479424276243601127.jpg, -0.0488692186773, 0
HMB_1/center/1479424276341455004.jpg, -0.0488692186773, 0
HMB_1/center/1479424276741487809.jpg, -0.0471238903701, 0
HMB_1/center/1479424276841571536.jpg, -0.0471238903701, 0
HMB_1/center/1479424277241470687.jpg, -0.0750491544604, 0
HMB_1/center/1479424277341564770.jpg, -0.0785398185253, 0
HMB_1/center/1479424277741514364.jpg, -0.0774952336152, 0
HMB_1/center/1479424277841540691.jpg, -0.0827187698622, 0
HMB_1/center/1479424278241713825.jpg, -0.0837758034468, 0
HMB_1/center/1479424278341629366.jpg, -0.0837758034468, 0
HMB_1/center/1479424278741774138.jpg, -0.0261799395084, 0
HMB_1/center/1479424278841789811.jpg, -0.0261799395084, 0
HMB_1/center/1479424279241797154.jpg, -0.0458696366623, 0
HMB_1/center/1479424279341773028.jpg, -0.0510864499105, 0
HMB_1/center/1479424279741873187.jpg, -0.0680678412318, 0
HMB_1/center/1479424279841902694.jpg, -0.0702388925302, 0
HMB_1/center/1479424280244309754.jpg, -0.0715584978461, 0
HMB_1/center/1479424280342025906.jpg, -0.0715584978461, 0
HMB_1/center/1479424280742322532.jpg, -0.069813169539, 0
HMB_1/center/1479424280842134031.jpg, -0.0695133388564, 0
HMB_1/center/1479424281242250999.jpg, -0.018949897577, 1
HMB_1/center/1479424281342226120.jpg, -0.0196524743014, 1
HMB_1/center/1479424281742116393.jpg, -0.0523598790169, 0
HMB_1/center/1479424281842167735.jpg, -0.0523598790169, 0
HMB_1/center/1479424282242348653.jpg, -0.0506145469844, 0
HMB_1/center/1479424282342261976.jpg, -0.0506145469844, 0
HMB_1/center/1479424282742374511.jpg, -0.045378562063, 0
HMB_1/center/1479424282842347295.jpg, -0.045378562063, 0
HMB_1/center/1479424283242518006.jpg, -0.00523598771542, 1
HMB_1/center/1479424283342466070.jpg, -0.00523598771542, 1
HMB_1/center/1479424283742499220.jpg, -0.00523598771542, 1
HMB_1/center/1479424283842668789.jpg, 0.00174532923847, 1
HMB_1/center/1479424284242616509.jpg, 0.00681563925591, 1
HMB_1/center/1479424284342661004.jpg, 0.00523598771542, 1
HMB_1/center/1479424284742753357.jpg, 0.00523598771542, 1
HMB_1/center/1479424284842707983.jpg, 0.00349065847695, 1
HMB_1/center/1479424285242788656.jpg, -0.0279252678156, 0
HMB_1/center/1479424285342743481.jpg, -0.0229995834473, 0
HMB_1/center/1479424285742937162.jpg, 0.00211264262337, 1
HMB_1/center/1479424285842892418.jpg, -0.0031184438078, 1
HMB_1/center/1479424286242989764.jpg, -0.0069813169539, 1
HMB_1/center/1479424286342982491.jpg, -0.0069813169539, 1
HMB_1/center/1479424286743062623.jpg, -0.00349065847695, 1
HMB_1/center/1479424286843111277.jpg, 0.00174532923847, 1
HMB_1/center/1479424287243151687.jpg, 0.0069813169539, 1
HMB_1/center/1479424287343109295.jpg, 0.0069813169539, 1
HMB_1/center/1479424287743250819.jpg, 0.00872664619237, 1
HMB_1/center/1479424287843243278.jpg, 0.00872664619237, 1
HMB_1/center/1479424288246956961.jpg, 0.0122173046693, 1
HMB_1/center/1479424288343364557.jpg, 0.0132624372354, 1
HMB_1/center/1479424288743429848.jpg, 0.014956972662, 1
HMB_1/center/1479424288843470950.jpg, 0.0184371358647, 1
HMB_1/center/1479424289243501373.jpg, 0.0165269595086, 1
HMB_1/center/1479424289343492815.jpg, 0.00258040561421, 1
HMB_1/center/1479424289743559011.jpg, -0.0174532923847, 1
HMB_1/center/1479424289843619796.jpg, -0.0157079640776, 1
HMB_1/center/1479424290243727957.jpg, -0.0157079640776, 1
HMB_1/center/1479424290343659572.jpg, -0.0157079640776, 1
HMB_1/center/1479424290743737999.jpg, -0.0122173046693, 1
HMB_1/center/1479424290843734525.jpg, -0.0115102782114, 1
HMB_1/center/1479424291243869067.jpg, -0.0069813169539, 1
HMB_1/center/1479424291343865516.jpg, 0.00174532923847, 1
HMB_1/center/1479424291743934675.jpg, 0.00523598771542, 1
HMB_1/center/1479424291843962109.jpg, 0.00523598771542, 1
HMB_1/center/1479424292244019589.jpg, 0.0069813169539, 1
HMB_1/center/1479424292344059690.jpg, 0.00872664619237, 1
HMB_1/center/1479424292744102808.jpg, 0.0410571853842, 2
HMB_1/center/1479424292844129139.jpg, 0.045378562063, 2
HMB_1/center/1479424293244216570.jpg, 0.0314159281552, 2
HMB_1/center/1479424293344282022.jpg, 0.0314159281552, 2
HMB_1/center/1479424293744265576.jpg, 0.00839643732018, 1
HMB_1/center/1479424293844280981.jpg, 0.00523598771542, 1
HMB_1/center/1479424294244442245.jpg, 0.0069813169539, 1
HMB_1/center/1479424294344380675.jpg, 0.0069813169539, 1
HMB_1/center/1479424294744459350.jpg, 0.0069813169539, 1
HMB_1/center/1479424294844574702.jpg, 0.0069813169539, 1
HMB_1/center/1479424295244649957.jpg, 0.0, 1
HMB_1/center/1479424295344620239.jpg, 0.0, 1
HMB_1/center/1479424295744722438.jpg, 0.0, 1
HMB_1/center/1479424295844678772.jpg, -5.39576210255e-05, 1
HMB_1/center/1479424296244758135.jpg, -0.0191986225545, 1
HMB_1/center/1479424296347082244.jpg, -0.0174532923847, 1
HMB_1/center/1479424296744848621.jpg, -0.0122173046693, 1
HMB_1/center/1479424296844894226.jpg, -0.0122173046693, 1
HMB_1/center/1479424297244938888.jpg, -0.00349065847695, 1
HMB_1/center/1479424297344950108.jpg, 0.00174532923847, 1
HMB_1/center/1479424297745113512.jpg, 0.00872664619237, 1
HMB_1/center/1479424297845031149.jpg, 0.00718982217926, 1
HMB_1/center/1479424298245068621.jpg, 0.00872664619237, 1
HMB_1/center/1479424298345121884.jpg, 0.00872664619237, 1
HMB_1/center/1479424298745102332.jpg, 0.00872664619237, 1
HMB_1/center/1479424298845159718.jpg, 0.0069813169539, 1
HMB_1/center/1479424299245218176.jpg, 0.00523598771542, 1
HMB_1/center/1479424299345297454.jpg, 0.00523598771542, 1
HMB_1/center/1479424299745408873.jpg, 0.00523598771542, 1
HMB_1/center/1479424299845374144.jpg, 0.00523598771542, 1
HMB_1/center/1479424300245429381.jpg, 0.00523598771542, 1
HMB_1/center/1479424300345582760.jpg, 0.00523598771542, 1
HMB_1/center/1479424300745501432.jpg, 0.00523598771542, 1
HMB_1/center/1479424300845525474.jpg, 0.00523598771542, 1
HMB_1/center/1479424301245543475.jpg, 0.00872664619237, 1
HMB_1/center/1479424301345661589.jpg, 0.0069813169539, 1
HMB_1/center/1479424301745669454.jpg, 0.00597031282236, 1
HMB_1/center/1479424301845672286.jpg, 0.00523598771542, 1
HMB_1/center/1479424302245698630.jpg, 0.0069813169539, 1
HMB_1/center/1479424302345802938.jpg, 0.00792439940544, 1
HMB_1/center/1479424302745883927.jpg, 0.00872664619237, 1
HMB_1/center/1479424302845923658.jpg, 0.0113455263457, 1
HMB_1/center/1479424303245890931.jpg, 0.0157079640776, 1
HMB_1/center/1479424303345937280.jpg, 0.0157079640776, 1
HMB_1/center/1479424303746123241.jpg, 0.0157079640776, 1
HMB_1/center/1479424303846142294.jpg, 0.0139626339078, 1
HMB_1/center/1479424304246163436.jpg, 0.0157079640776, 1
HMB_1/center/1479424304346227295.jpg, 0.0157079640776, 1
HMB_1/center/1479424304746068409.jpg, -0.0069813169539, 1
HMB_1/center/1479424304846254893.jpg, -0.0104719754308, 1
HMB_1/center/1479424305246733731.jpg, -0.00872664619237, 1
HMB_1/center/1479424305346276658.jpg, -0.00872664619237, 1
HMB_1/center/1479424305746492174.jpg, -0.00523598771542, 1
HMB_1/center/1479424305846378829.jpg, -0.00349065847695, 1
HMB_1/center/1479424306246481361.jpg, 0.0069813169539, 1
HMB_1/center/1479424306346503669.jpg, 0.0069813169539, 1
HMB_1/center/1479424306746562160.jpg, 0.0069813169539, 1
HMB_1/center/1479424306846666717.jpg, 0.0069813169539, 1
HMB_1/center/1479424307246618116.jpg, 0.0069813169539, 1
HMB_1/center/1479424307346702028.jpg, 0.0069813169539, 1
HMB_1/center/1479424307746749384.jpg, 0.0069813169539, 1
HMB_1/center/1479424307846756036.jpg, 0.0069813169539, 1
HMB_1/center/1479424308247130320.jpg, 0.00349065847695, 1
HMB_1/center/1479424308346810150.jpg, 0.00349065847695, 1
HMB_1/center/1479424308746954410.jpg, 0.00174532923847, 1
HMB_1/center/1479424308846943505.jpg, 0.00174532923847, 1
HMB_1/center/1479424309247073280.jpg, 0.00174532923847, 1
HMB_1/center/1479424309347018186.jpg, 0.00174532923847, 1
HMB_1/center/1479424309747153939.jpg, 0.00174532923847, 1
HMB_1/center/1479424309847166438.jpg, 0.00523598771542, 1
HMB_1/center/1479424310247153933.jpg, 0.0122173046693, 1
HMB_1/center/1479424310347170009.jpg, 0.0122173046693, 1
HMB_1/center/1479424310747291515.jpg, 0.0122173046693, 1
HMB_1/center/1479424310847343449.jpg, 0.0122173046693, 1
HMB_1/center/1479424311247378833.jpg, 0.0139626339078, 1
HMB_1/center/1479424311347355606.jpg, 0.0139626339078, 1
HMB_1/center/1479424311747455257.jpg, 0.014261642586, 1
HMB_1/center/1479424311847479048.jpg, 0.0139626339078, 1
HMB_1/center/1479424312247468789.jpg, 0.00349065847695, 1
HMB_1/center/1479424312347583913.jpg, 0.00523598771542, 1
HMB_1/center/1479424312750210568.jpg, 0.00523598771542, 1
HMB_1/center/1479424312847644339.jpg, 0.00523598771542, 1
HMB_1/center/1479424313247707535.jpg, 0.00174532923847, 1
HMB_1/center/1479424313347803638.jpg, 0.00349065847695, 1
HMB_1/center/1479424313747884451.jpg, 0.00349065847695, 1
HMB_1/center/1479424313848620964.jpg, 0.00523598771542, 1
HMB_1/center/1479424314247796094.jpg, 0.00872664619237, 1
HMB_1/center/1479424314347791662.jpg, 0.00872664619237, 1
HMB_1/center/1479424314748003284.jpg, 0.00174532923847, 1
HMB_1/center/1479424314847983492.jpg, 0.00174532923847, 1
HMB_1/center/1479424315248021916.jpg, 0.0069813169539, 1
HMB_1/center/1479424315348055299.jpg, 0.00872664619237, 1
HMB_1/center/1479424315748171366.jpg, 0.0139626339078, 1
HMB_1/center/1479424315848242574.jpg, 0.0157079640776, 1
HMB_1/center/1479424316248215189.jpg, 0.0069813169539, 1
HMB_1/center/1479424316348230853.jpg, 0.0069813169539, 1
HMB_1/center/1479424316748274672.jpg, 0.0062003921138, 1
HMB_1/center/1479424316848361303.jpg, 0.00523598771542, 1
HMB_1/center/1479424317248347552.jpg, 0.00523598771542, 1
HMB_1/center/1479424317348438125.jpg, 0.00523598771542, 1
HMB_1/center/1479424317748543657.jpg, 0.00523598771542, 1
HMB_1/center/1479424317848664111.jpg, 0.00349065847695, 1
HMB_1/center/1479424318248545972.jpg, -0.0139626339078, 1
HMB_1/center/1479424318348582487.jpg, -0.0139626339078, 1
HMB_1/center/1479424318748596901.jpg, -0.0122173046693, 1
HMB_1/center/1479424318848691436.jpg, -0.0122173046693, 1
HMB_1/center/1479424319248745908.jpg, -0.00523598771542, 1
HMB_1/center/1479424319348739476.jpg, -0.00349065847695, 1
HMB_1/center/1479424319749168951.jpg, 0.00174532923847, 1
HMB_1/center/1479424319848957474.jpg, 0.00174532923847, 1
HMB_1/center/1479424320250244725.jpg, 0.00174532923847, 1
HMB_1/center/1479424320348949413.jpg, 0.00174532923847, 1
HMB_1/center/1479424320750032843.jpg, 0.0139626339078, 1
HMB_1/center/1479424320849028954.jpg, 0.0209439508617, 2
HMB_1/center/1479424321249062637.jpg, 0.0148180496775, 1
HMB_1/center/1479424321349119894.jpg, -0.0263581438752, 0
HMB_1/center/1479424321749219791.jpg, 0.0143500465094, 1
HMB_1/center/1479424321849281244.jpg, 0.0404994480478, 2
HMB_1/center/1479424322249368547.jpg, 0.106465086341, 2
HMB_1/center/1479424322349306702.jpg, 0.108210414648, 2
HMB_1/center/1479424322749374648.jpg, 0.090757124126, 2
HMB_1/center/1479424322849678993.jpg, 0.0890072602623, 2
HMB_1/center/1479424323249464666.jpg, 0.0715584978461, 2
HMB_1/center/1479424323352120084.jpg, 0.0715584978461, 2
HMB_1/center/1479424323749488110.jpg, 0.0436332300305, 2
HMB_1/center/1479424323849525674.jpg, 0.0402981742876, 2
HMB_1/center/1479424324249831280.jpg, 0.0539189593248, 2
HMB_1/center/1479424324349646180.jpg, 0.0626136870201, 2
HMB_1/center/1479424324752519237.jpg, 0.0889842411101, 2
HMB_1/center/1479424324849754753.jpg, 0.107925854365, 2
HMB_1/center/1479424325249889137.jpg, 0.0998145345149, 2
HMB_1/center/1479424325349818041.jpg, 0.0959931090474, 2
HMB_1/center/1479424325749938499.jpg, 0.0855211317539, 2
