frame_id,steering_angle,label
HMB_1/center/1479424375409534318.jpg, -0.132645025849, 0
HMB_1/center/1479424375908764818.jpg, -0.120427720249, 0
HMB_1/center/1479424376408795817.jpg, -0.132645025849, 0
HMB_1/center/1479424376908838042.jpg, -0.124966299411, 0
HMB_1/center/1479424377408911849.jpg, -0.116323820687, 0
HMB_1/center/1479424377908956389.jpg, -0.120972407734, 0
HMB_1/center/1479424378409104346.jpg, -0.127409040928, 0
HMB_1/center/1479424378909429707.jpg, -0.127409040928, 0
HMB_1/center/1479424379409304069.jpg, -0.119046222316, 0
HMB_1/center/1479424379909507957.jpg, -0.118682391942, 0
HMB_1/center/1479424380409433214.jpg, -0.11344639957, 0
HMB_1/center/1479424380909510354.jpg, -0.116937056184, 0
HMB_1/center/1479424381409516076.jpg, -0.132935350049, 0
HMB_1/center/1479424381909699411.jpg, -0.144862323999, 0
HMB_1/center/1479424382410761126.jpg, -0.111591543132, 0
HMB_1/center/1479424382909843583.jpg, -0.0751470073094, 0
HMB_1/center/1479424383410005177.jpg, -0.0298288771706, 0
HMB_1/center/1479424383910008571.jpg, -0.00174532923847, 1
HMB_1/center/1479424384410115107.jpg, -0.00872664619237, 1
HMB_1/center/1479424384910256043.jpg, -0.0069813169539, 1
HMB_1/center/1479424385410962399.jpg, -0.00872664619237, 1
HMB_1/center/1479424385910410162.jpg, -0.00349065847695, 1
HMB_1/center/1479424386410463984.jpg, 0.00642052300688, 1
HMB_1/center/1479424386910933065.jpg, 0.0139626339078, 1
HMB_1/center/1479424387410685365.jpg, 0.0139626339078, 1
HMB_1/center/1479424387910744689.jpg, -0.0264132730312, 0
HMB_1/center/1479424388410806982.jpg, -0.01735535776, 1
HMB_1/center/1479424388910935793.jpg, 0.0069813169539, 1
HMB_1/center/1479424389411068717.jpg, 0.00619804811426, 1
HMB_1/center/1479424389913362436.jpg, -0.0069813169539, 1
HMB_1/center/1479424390411337871.jpg, -0.0244346093386, 0
HMB_1/center/1479424390911271695.jpg, -0.0244346093386, 0
HMB_1/center/1479424391411310457.jpg, -0.0174532923847, 1
HMB_1/center/1479424391911510101.jpg, 0.00395536717013, 1
HMB_1/center/1479424392411626620.jpg, 0.00174532923847, 1
HMB_1/center/1479424392911642764.jpg, 0.00382237772233, 1
HMB_1/center/1479424393411964241.jpg, 0.00872664619237, 1
HMB_1/center/1479424393911752093.jpg, 0.00349065847695, 1
HMB_1/center/1479424394412007297.jpg, 0.00174532923847, 1
HMB_1/center/1479424394912008434.jpg, 0.00174532923847, 1
HMB_1/center/1479424395412030421.jpg, 0.00872456913735, 1
HMB_1/center/1479424395912118791.jpg, -0.00705247854201, 1
HMB_1/center/1479424396412298564.jpg, -0.00349065847695, 1
HMB_1/center/1479424396912340262.jpg, 0.00174532923847, 1
HMB_1/center/1479424397412381221.jpg, -0.0157079640776, 1
HMB_1/center/1479424397912544490.jpg, 0.00174532923847, 1
HMB_1/center/1479424398412583735.jpg, -0.00309282886746, 1
HMB_1/center/1479424398912662773.jpg, -0.00349065847695, 1
HMB_1/center/1479424399412739740.jpg, -0.0151771558312, 1
HMB_1/center/1479424399912839269.jpg, -0.0296705979854, 0
HMB_1/center/1479424400413551068.jpg, -0.0226892810315, 0
HMB_1/center/1479424400912990594.jpg, -0.0324323290312, 0
HMB_1/center/1479424401413128347.jpg, -0.114401000569, 0
HMB_1/center/1479424401913223520.jpg, -0.106465086341, 0
HMB_1/center/1479424402413303627.jpg, -0.0785398185253, 0
HMB_1/center/1479424402913402772.jpg, -0.124668143988, 0
HMB_1/center/1479424403413515470.jpg, -0.129154369235, 0
HMB_1/center/1479424403913480782.jpg, -0.103516430735, 0
HMB_1/center/1479424404413604140.jpg, -0.0982844606174, 0
HMB_1/center/1479424404913776290.jpg, -0.105707100749, 0
HMB_1/center/1479424405413864307.jpg, -0.115191727877, 0
HMB_1/center/1479424405913865056.jpg, -0.126018340993, 0
HMB_1/center/1479424406413990842.jpg, -0.137881010771, 0
HMB_1/center/1479424406914107229.jpg, -0.132645025849, 0
HMB_1/center/1479424407414159107.jpg, -0.132645025849, 0
HMB_1/center/1479424407914324203.jpg, -0.120427720249, 0
HMB_1/center/1479424408414384141.jpg, -0.139626339078, 0
HMB_1/center/1479424408914466274.jpg, -0.122208049647, 0
HMB_1/center/1479424409414702710.jpg, -0.102974422276, 0
HMB_1/center/1479424409916620701.jpg, -0.0890117883682, 0
HMB_1/center/1479424410415024695.jpg, -0.113859707516, 0
HMB_1/center/1479424410915015791.jpg, -0.111701071262, 0
HMB_1/center/1479424411415127072.jpg, -0.113098070969, 0
HMB_1/center/1479424411915302676.jpg, -0.120427720249, 0
HMB_1/center/1479424412415286228.jpg, -0.0890117883682, 0
HMB_1/center/1479424412915556528.jpg, -0.109955742955, 0
HMB_1/center/1479424413415557747.jpg, -0.11687299264, 0
HMB_1/center/1479424413919298699.jpg, -0.126014517257, 0
HMB_1/center/1479424414415770751.jpg, -0.121158800539, 0
HMB_1/center/1479424414915819806.jpg, -0.0872664600611, 0
HMB_1/center/1479424415415877293.jpg, -0.090757124126, 0
HMB_1/center/1479424415915917997.jpg, -0.0977384373546, 0
HMB_1/center/1479424416415977552.jpg, -0.0967316801969, 0
HMB_1/center/1479424416916097443.jpg, -0.102348467726, 0
HMB_1/center/1479424417416183278.jpg, -0.084380475153, 0
HMB_1/center/1479424417916248374.jpg, -0.0855211317539, 0
HMB_1/center/1479424418416315791.jpg, -0.108210414648, 0
HMB_1/center/1479424418916605973.jpg, -0.108210414648, 0
HMB_1/center/1479424419416488975.jpg, -0.0883501160839, 0
HMB_1/center/1479424419916609551.jpg, -0.171042263508, 0
HMB_1/center/1479424420416769039.jpg, -0.179555341855, 0
HMB_1/center/1479424420916744749.jpg, -0.132786820528, 0
HMB_1/center/1479424421421668823.jpg, -0.143900830853, 0
HMB_1/center/1479424421916869754.jpg, -0.0436223577703, 0
HMB_1/center/1479424422416985206.jpg, 0.0261799395084, 2
HMB_1/center/1479424422917202823.jpg, -0.0294423821748, 0
HMB_1/center/1479424423417249889.jpg, -0.0436332300305, 0
HMB_1/center/1479424423917322326.jpg, -0.0767944902182, 0
HMB_1/center/1479424424417384758.jpg, -0.110595668476, 0
HMB_1/center/1479424424917462952.jpg, -0.0661135496298, 0
HMB_1/center/1479424425417520102.jpg, -0.0226892810315, 0
HMB_1/center/1479424425917621434.jpg, -0.054105207324, 0
HMB_1/center/1479424426417693678.jpg, -0.0663225129247, 0
HMB_1/center/1479424426917899449.jpg, -0.169296935201, 0
HMB_1/center/1479424427417953587.jpg, -0.181514248252, 0
HMB_1/center/1479424427917924128.jpg, -0.178023576736, 0
HMB_1/center/1479424428418134656.jpg, -0.173639155515, 0
HMB_1/center/1479424428918189063.jpg, -0.259144185241, 0
HMB_1/center/1479424429418181139.jpg, -0.299435564487, 0
HMB_1/center/1479424429918336216.jpg, -0.176654582852, 0
HMB_1/center/1479424430418426293.jpg, -0.138996097688, 0
HMB_1/center/1479424430918669755.jpg, -0.0942477807403, 0
HMB_1/center/1479424431418617767.jpg, -0.187745585084, 0
HMB_1/center/1479424431918810767.jpg, -0.215572955661, 0
HMB_1/center/1479424432418828970.jpg, -0.286986349256, 0
HMB_1/center/1479424432921662614.jpg, -0.245645677306, 0
HMB_1/center/1479424433418975827.jpg, -0.115191727877, 0
HMB_1/center/1479424433919117598.jpg, -0.188853395436, 0
HMB_1/center/1479424434419172904.jpg, -0.125439291784, 0
HMB_1/center/1479424434919198054.jpg, -0.263031980458, 0
HMB_1/center/1479424435419332965.jpg, -0.286181820699, 0
HMB_1/center/1479424435919645985.jpg, -0.333497212602, 0
