frame_id,steering_angle,label
HMB_1/center/1479424252787088802.jpg, 0.00486364277933, 1
HMB_1/center/1479424253287186489.jpg, 0.00174532923847, 1
HMB_1/center/1479424253787290242.jpg, -0.00349065847695, 1
HMB_1/center/1479424254287463682.jpg, 0.00174532923847, 1
HMB_1/center/1479424254787452246.jpg, 0.00523598771542, 1
HMB_1/center/1479424255287548061.jpg, 0.0069813169539, 1
HMB_1/center/1479424255787645860.jpg, -0.00195571160229, 1
HMB_1/center/1479424256287730858.jpg, 0.0105489042368, 1
HMB_1/center/1479424256787856708.jpg, 0.00523598771542, 1
HMB_1/center/1479424257288081661.jpg, -0.0174532923847, 1
HMB_1/center/1479424257788059343.jpg, -0.0174532923847, 1
HMB_1/center/1479424258288192904.jpg, -0.0285842964189, 0
HMB_1/center/1479424258788255703.jpg, -0.0104719754308, 1
HMB_1/center/1479424259288322237.jpg, 0.0591625198544, 2
HMB_1/center/1479424259788420243.jpg, 0.017375620243, 1
HMB_1/center/1479424260288532694.jpg, -0.00349065847695, 1
HMB_1/center/1479424260788684240.jpg, -0.0216071013254, 0
HMB_1/center/1479424261289528716.jpg, -0.0226892810315, 0
HMB_1/center/1479424261788798281.jpg, -0.135149361495, 0
HMB_1/center/1479424262288797375.jpg, -0.134149125568, 0
HMB_1/center/1479424262789014872.jpg, -0.0628318563104, 0
HMB_1/center/1479424263288968834.jpg, -0.0471238903701, 0
HMB_1/center/1479424263788995134.jpg, -0.0364926732451, 0
HMB_1/center/1479424264289116450.jpg, -0.0295255031441, 0
HMB_1/center/1479424264789230368.jpg, -0.0593411959708, 0
HMB_1/center/1479424265289376069.jpg, -0.06255925478, 0
HMB_1/center/1479424265789432371.jpg, -0.0492065517884, 0
HMB_1/center/1479424266289406080.jpg, -0.0628318563104, 0
HMB_1/center/1479424266789555432.jpg, -0.0577450366469, 0
HMB_1/center/1479424267289620452.jpg, -0.0296705979854, 0
HMB_1/center/1479424267789692142.jpg, -0.108210414648, 0
HMB_1/center/1479424268289833350.jpg, -0.0879363497533, 0
HMB_1/center/1479424268789887938.jpg, -0.0331612564623, 0
HMB_1/center/1479424269289977577.jpg, -0.0226892810315, 0
HMB_1/center/1479424269790121156.jpg, -0.0741823661561, 0
HMB_1/center/1479424270290175304.jpg, -0.0558505356312, 0
HMB_1/center/1479424270790194391.jpg, -0.0628318563104, 0
HMB_1/center/1479424271290361468.jpg, -0.049660450754, 0
HMB_1/center/1479424271790777575.jpg, -0.0785398185253, 0
HMB_1/center/1479424272290845182.jpg, -0.0773569032908, 0
HMB_1/center/1479424272790821168.jpg, -0.0745506613504, 0
HMB_1/center/1479424273291191948.jpg, -0.0815856369177, 0
HMB_1/center/1479424273790974685.jpg, -0.0767944902182, 0
HMB_1/center/1479424274291469550.jpg, -0.0680678412318, 0
HMB_1/center/1479424274791254158.jpg, -0.0595792257458, 0
HMB_1/center/1479424275291296625.jpg, -0.0628318563104, 0
HMB_1/center/1479424275791454610.jpg, -0.0645771846175, 0
HMB_1/center/1479424276291510992.jpg, -0.0488692186773, 0
HMB_1/center/1479424276791547454.jpg, -0.0471238903701, 0
HMB_1/center/1479424277291477860.jpg, -0.0767944902182, 0
HMB_1/center/1479424277791571566.jpg, -0.0785398185253, 0
HMB_1/center/1479424278291607067.jpg, -0.0837758034468, 0
HMB_1/center/1479424278791817165.jpg, -0.0261799395084, 0
HMB_1/center/1479424279291851995.jpg, -0.0484959327698, 0
HMB_1/center/1479424279791973885.jpg, -0.0693774488674, 0
HMB_1/center/1479424280292077036.jpg, -0.0715584978461, 0
HMB_1/center/1479424280792134835.jpg, -0.069813169539, 0
HMB_1/center/1479424281292204714.jpg, -0.0174532923847, 1
HMB_1/center/1479424281792230662.jpg, -0.0523598790169, 0
HMB_1/center/1479424282292314503.jpg, -0.0506145469844, 0
HMB_1/center/1479424282792357597.jpg, -0.045378562063, 0
HMB_1/center/1479424283292418269.jpg, -0.00523598771542, 1
HMB_1/center/1479424283792546869.jpg, -0.00272071090344, 1
HMB_1/center/1479424284292625306.jpg, 0.00523598771542, 1
HMB_1/center/1479424284792790224.jpg, 0.00460486399475, 1
HMB_1/center/1479424285292796194.jpg, -0.0261799395084, 0
HMB_1/center/1479424285792844744.jpg, 0.00124256326197, 1
HMB_1/center/1479424286292956095.jpg, -0.0069813169539, 1
HMB_1/center/1479424286793116117.jpg, 0.000381001384161, 1
HMB_1/center/1479424287293118409.jpg, 0.0069813169539, 1
HMB_1/center/1479424287793190701.jpg, 0.00872664619237, 1
HMB_1/center/1479424288293399153.jpg, 0.0122173046693, 1
HMB_1/center/1479424288793399090.jpg, 0.0157079640776, 1
HMB_1/center/1479424289293507223.jpg, 0.00863170413297, 1
HMB_1/center/1479424289794723588.jpg, -0.0173749879479, 1
HMB_1/center/1479424290293668584.jpg, -0.0157079640776, 1
HMB_1/center/1479424290793799682.jpg, -0.0122173046693, 1
HMB_1/center/1479424291293889172.jpg, -0.00370599333577, 1
HMB_1/center/1479424291793960727.jpg, 0.00523598771542, 1
HMB_1/center/1479424292294037282.jpg, 0.0069813169539, 1
HMB_1/center/1479424292794087607.jpg, 0.0471238903701, 2
HMB_1/center/1479424293294248539.jpg, 0.0314159281552, 2
HMB_1/center/1479424293794295741.jpg, 0.0069813169539, 1
HMB_1/center/1479424294294428242.jpg, 0.0069813169539, 1
HMB_1/center/1479424294794383160.jpg, 0.0069813169539, 1
HMB_1/center/1479424295294594302.jpg, 0.0, 1
HMB_1/center/1479424295794670155.jpg, 0.0, 1
HMB_1/center/1479424296294927899.jpg, -0.0191986225545, 1
HMB_1/center/1479424296795220453.jpg, -0.0122173046693, 1
HMB_1/center/1479424297295023554.jpg, -0.00100787693481, 1
HMB_1/center/1479424297795069455.jpg, 0.00872664619237, 1
HMB_1/center/1479424298295135073.jpg, 0.00872664619237, 1
HMB_1/center/1479424298795162611.jpg, 0.0069813169539, 1
HMB_1/center/1479424299295248195.jpg, 0.00523598771542, 1
HMB_1/center/1479424299795272521.jpg, 0.00523598771542, 1
HMB_1/center/1479424300295394307.jpg, 0.00523598771542, 1
HMB_1/center/1479424300795894310.jpg, 0.00523598771542, 1
HMB_1/center/1479424301295589384.jpg, 0.008521587692, 1
HMB_1/center/1479424301795704868.jpg, 0.00523598771542, 1
HMB_1/center/1479424302295807485.jpg, 0.0069813169539, 1
HMB_1/center/1479424302795855568.jpg, 0.0087335789134, 1
HMB_1/center/1479424303295912968.jpg, 0.0157079640776, 1
HMB_1/center/1479424303796145864.jpg, 0.0157079640776, 1
HMB_1/center/1479424304296236812.jpg, 0.0157079640776, 1
HMB_1/center/1479424304796180446.jpg, -0.0102126213517, 1
HMB_1/center/1479424305296310331.jpg, -0.00872664619237, 1
HMB_1/center/1479424305796386252.jpg, -0.00387793738921, 1
HMB_1/center/1479424306297449545.jpg, 0.0069813169539, 1
HMB_1/center/1479424306796577530.jpg, 0.0069813169539, 1
HMB_1/center/1479424307296651365.jpg, 0.0069813169539, 1
HMB_1/center/1479424307796759541.jpg, 0.0069813169539, 1
HMB_1/center/1479424308296849650.jpg, 0.00523598771542, 1
HMB_1/center/1479424308796947061.jpg, 0.00174532923847, 1
HMB_1/center/1479424309297023770.jpg, 0.00174532923847, 1
HMB_1/center/1479424309797153313.jpg, 0.00257565881937, 1
HMB_1/center/1479424310297191430.jpg, 0.0139626339078, 1
HMB_1/center/1479424310797298571.jpg, 0.0122173046693, 1
HMB_1/center/1479424311297367380.jpg, 0.0139626339078, 1
HMB_1/center/1479424311797455105.jpg, 0.0139626339078, 1
HMB_1/center/1479424312298687791.jpg, 0.00523598771542, 1
HMB_1/center/1479424312797975032.jpg, 0.00523598771542, 1
HMB_1/center/1479424313297735528.jpg, 0.00211721159504, 1
HMB_1/center/1479424313797912953.jpg, 0.00378686983063, 1
HMB_1/center/1479424314298450834.jpg, 0.00872664619237, 1
HMB_1/center/1479424314797951061.jpg, 0.00174532923847, 1
HMB_1/center/1479424315298067753.jpg, 0.00708571452378, 1
HMB_1/center/1479424315798539469.jpg, 0.0157079640776, 1
HMB_1/center/1479424316298234725.jpg, 0.0069813169539, 1
HMB_1/center/1479424316798383353.jpg, 0.00523598771542, 1
HMB_1/center/1479424317298978009.jpg, 0.00523598771542, 1
HMB_1/center/1479424317798482181.jpg, 0.00523598771542, 1
HMB_1/center/1479424318298530933.jpg, -0.0139626339078, 1
HMB_1/center/1479424318799282842.jpg, -0.0122173046693, 1
HMB_1/center/1479424319298712766.jpg, -0.00391983120611, 1
HMB_1/center/1479424319798904204.jpg, 0.00174532923847, 1
HMB_1/center/1479424320298996317.jpg, 0.00174532923847, 1
HMB_1/center/1479424320799060037.jpg, 0.0185779781823, 1
HMB_1/center/1479424321299108633.jpg, -0.00982839908373, 1
HMB_1/center/1479424321799196952.jpg, 0.0246721516061, 2
HMB_1/center/1479424322299337857.jpg, 0.106465086341, 2
HMB_1/center/1479424322799445124.jpg, 0.090757124126, 2
HMB_1/center/1479424323299437361.jpg, 0.0715584978461, 2
HMB_1/center/1479424323799563251.jpg, 0.0418879017234, 2
HMB_1/center/1479424324299722276.jpg, 0.0547726679227, 2
HMB_1/center/1479424324799782729.jpg, 0.0995441223868, 2
HMB_1/center/1479424325299830197.jpg, 0.0989540076604, 2
HMB_1/center/1479424325799844468.jpg, 0.0850683895236, 2
HMB_1/center/1479424326299965942.jpg, 0.0680678412318, 2
HMB_1/center/1479424326799880071.jpg, 0.0610865242779, 2
HMB_1/center/1479424327300125622.jpg, 0.0349065847695, 2
HMB_1/center/1479424327800281650.jpg, 0.0349065847695, 2
HMB_1/center/1479424328300533920.jpg, 0.0593411959708, 2
HMB_1/center/1479424328800632678.jpg, 0.0558505356312, 2
HMB_1/center/1479424329301177950.jpg, 0.0610865242779, 2
HMB_1/center/1479424329800738219.jpg, 0.0662709222456, 2
HMB_1/center/1479424330300844974.jpg, 0.0750491544604, 2
HMB_1/center/1479424330800863716.jpg, 0.0837758034468, 2
HMB_1/center/1479424331301013958.jpg, 0.0660733682733, 2
HMB_1/center/1479424331801042213.jpg, 0.0782124917337, 2
HMB_1/center/1479424332301147168.jpg, 0.0820304751396, 2
HMB_1/center/1479424332801238676.jpg, 0.0645771846175, 2
HMB_1/center/1479424333301349466.jpg, 0.0319291813186, 2
HMB_1/center/1479424333801488821.jpg, 0.0232804205849, 2
HMB_1/center/1479424334304401117.jpg, 0.0575958639383, 2
HMB_1/center/1479424334801670914.jpg, 0.0855211317539, 2
HMB_1/center/1479424335301887703.jpg, 0.101229093969, 2
HMB_1/center/1479424335801865226.jpg, 0.0977384373546, 2
HMB_1/center/1479424336301878568.jpg, 0.0750491544604, 2
HMB_1/center/1479424336801995488.jpg, 0.0733038261533, 2
HMB_1/center/1479424337302123646.jpg, 0.0736339038013, 2
HMB_1/center/1479424337802069187.jpg, 0.090757124126, 2
HMB_1/center/1479424338302262209.jpg, 0.0814593792792, 2
HMB_1/center/1479424338802396204.jpg, 0.0820304751396, 2
HMB_1/center/1479424339302392609.jpg, 0.0837758034468, 2
HMB_1/center/1479424339802540997.jpg, 0.0802851468325, 2
HMB_1/center/1479424340302580989.jpg, 0.0715584978461, 2
HMB_1/center/1479424340802754217.jpg, 0.0680678412318, 2
HMB_1/center/1479424341302831537.jpg, 0.0645771846175, 2
HMB_1/center/1479424341803919726.jpg, 0.064774336767, 2
HMB_1/center/1479424342302930618.jpg, 0.0715584978461, 2
HMB_1/center/1479424342802998354.jpg, 0.0733363540089, 2
HMB_1/center/1479424343303173649.jpg, 0.0750491544604, 2
HMB_1/center/1479424343803235723.jpg, 0.0488692186773, 2
HMB_1/center/1479424344303335889.jpg, 0.00174532923847, 1
HMB_1/center/1479424344803330587.jpg, -0.0122173046693, 1
HMB_1/center/1479424345303483609.jpg, -0.00174532923847, 1
HMB_1/center/1479424345803514680.jpg, 0.0174532923847, 1
HMB_1/center/1479424346303644211.jpg, 0.0139626339078, 1
HMB_1/center/1479424346803728630.jpg, 0.0069813169539, 1
HMB_1/center/1479424347303849541.jpg, 0.0185854925947, 1
HMB_1/center/1479424347803928201.jpg, 0.00174532923847, 1
HMB_1/center/1479424348303993338.jpg, 0.00174532923847, 1
HMB_1/center/1479424348804042535.jpg, 0.0, 1
HMB_1/center/1479424349304107360.jpg, -0.0331612564623, 0
HMB_1/center/1479424349804269008.jpg, -0.0157079640776, 1
HMB_1/center/1479424350304348965.jpg, -0.00349065847695, 1
HMB_1/center/1479424350807004867.jpg, -0.0174532923847, 1
HMB_1/center/1479424351304594574.jpg, -0.00174532923847, 1
HMB_1/center/1479424351804572715.jpg, 0.016772405337, 1
HMB_1/center/1479424352304725225.jpg, 0.025709091508, 2
HMB_1/center/1479424352807082574.jpg, 0.00174532923847, 1
HMB_1/center/1479424353304806598.jpg, 0.00315937315277, 1
HMB_1/center/1479424353804971804.jpg, 0.00349065847695, 1
HMB_1/center/1479424354305112139.jpg, 0.00174532923847, 1
HMB_1/center/1479424354805139443.jpg, 0.00174532923847, 1
HMB_1/center/1479424355305197135.jpg, -0.0454487371015, 0
HMB_1/center/1479424355805303333.jpg, -0.0506145469844, 0
HMB_1/center/1479424356305435322.jpg, -0.026069820576, 0
HMB_1/center/1479424356805515667.jpg, -0.0837758034468, 0
HMB_1/center/1479424357305619448.jpg, -0.104719758034, 0
HMB_1/center/1479424357805675201.jpg, -0.118682391942, 0
HMB_1/center/1479424358312841140.jpg, -0.106465086341, 0
HMB_1/center/1479424358805797803.jpg, -0.115191727877, 0
HMB_1/center/1479424359305941656.jpg, -0.122173048556, 0
HMB_1/center/1479424359806006459.jpg, -0.129154369235, 0
HMB_1/center/1479424360306037397.jpg, -0.132645025849, 0
HMB_1/center/1479424360806138657.jpg, -0.167551606894, 0
HMB_1/center/1479424361306250251.jpg, -0.156064132247, 0
HMB_1/center/1479424361806301325.jpg, -0.122173048556, 0
HMB_1/center/1479424362306516620.jpg, -0.122173048556, 0
HMB_1/center/1479424362806526339.jpg, -0.125663712621, 0
HMB_1/center/1479424363306619851.jpg, -0.114431583742, 0
HMB_1/center/1479424363807295251.jpg, -0.0812848648532, 0
HMB_1/center/1479424364306756269.jpg, -0.0756710144158, 0
HMB_1/center/1479424364806820217.jpg, -0.129711841821, 0
HMB_1/center/1479424365307416611.jpg, -0.151306945134, 0
HMB_1/center/1479424365806961941.jpg, -0.144862323999, 0
HMB_1/center/1479424366307333385.jpg, -0.122173048556, 0
HMB_1/center/1479424366807155077.jpg, -0.109955742955, 0
HMB_1/center/1479424367307221173.jpg, -0.110395326093, 0
HMB_1/center/1479424367807190458.jpg, -0.11344639957, 0
HMB_1/center/1479424368307278106.jpg, -0.0890117883682, 0
HMB_1/center/1479424368807384765.jpg, -0.0925024524331, 0
HMB_1/center/1479424369307453847.jpg, -0.12212318458, 0
HMB_1/center/1479424369807600949.jpg, -0.125773921816, 0
HMB_1/center/1479424370307805505.jpg, -0.122173048556, 0
HMB_1/center/1479424370807723842.jpg, -0.127409040928, 0
HMB_1/center/1479424371307891302.jpg, -0.134390354156, 0
HMB_1/center/1479424371807974602.jpg, -0.137881010771, 0
HMB_1/center/1479424372308095074.jpg, -0.137881010771, 0
HMB_1/center/1479424372808171096.jpg, -0.125663712621, 0
HMB_1/center/1479424373308462755.jpg, -0.118682391942, 0
HMB_1/center/1479424373808255698.jpg, -0.118682391942, 0
HMB_1/center/1479424374308373702.jpg, -0.118682391942, 0
HMB_1/center/1479424374808477635.jpg, -0.11344639957, 0
HMB_1/center/1479424375308559998.jpg, -0.132645025849, 0
HMB_1/center/1479424375808661258.jpg, -0.120427720249, 0
HMB_1/center/1479424376308788094.jpg, -0.128189568746, 0
HMB_1/center/1479424376808849947.jpg, -0.127409040928, 0
HMB_1/center/1479424377308901767.jpg, -0.116312928137, 0
HMB_1/center/1479424377808925100.jpg, -0.117492664414, 0
HMB_1/center/1479424378309071404.jpg, -0.127409040928, 0
HMB_1/center/1479424378809220904.jpg, -0.127409040928, 0
HMB_1/center/1479424379309381361.jpg, -0.118682391942, 0
HMB_1/center/1479424379809498392.jpg, -0.118682391942, 0
HMB_1/center/1479424380309423970.jpg, -0.11344639957, 0
HMB_1/center/1479424380809445818.jpg, -0.115191727877, 0
HMB_1/center/1479424381309552307.jpg, -0.127409040928, 0
HMB_1/center/1479424381809731154.jpg, -0.146607652307, 0
HMB_1/center/1479424382309721033.jpg, -0.141393044399, 0
HMB_1/center/1479424382809845848.jpg, -0.0803682980865, 0
HMB_1/center/1479424383309914152.jpg, -0.0314159281552, 0
HMB_1/center/1479424383810040666.jpg, -0.00349065847695, 1
HMB_1/center/1479424384310196945.jpg, -0.00496232009083, 1
HMB_1/center/1479424384810167071.jpg, -0.0069813169539, 1
HMB_1/center/1479424385310285688.jpg, -0.00872664619237, 1
HMB_1/center/1479424385810368149.jpg, -0.00349065847695, 1
HMB_1/center/1479424386310493396.jpg, 0.00174532923847, 1
HMB_1/center/1479424386810459241.jpg, 0.0133404207195, 1
HMB_1/center/1479424387310639774.jpg, 0.0139626339078, 1
HMB_1/center/1479424387810705543.jpg, -0.00125224324709, 1
HMB_1/center/1479424388311056093.jpg, -0.0234759977757, 0
HMB_1/center/1479424388811047855.jpg, 0.00437452166504, 1
HMB_1/center/1479424389310968727.jpg, 0.0069813169539, 1
HMB_1/center/1479424389811044343.jpg, -0.000733451127855, 1
HMB_1/center/1479424390311137803.jpg, -0.0226892810315, 0
HMB_1/center/1479424390811169987.jpg, -0.0226892810315, 0
HMB_1/center/1479424391311331152.jpg, -0.0191986225545, 1
HMB_1/center/1479424391811425234.jpg, 0.00174532923847, 1
HMB_1/center/1479424392311526194.jpg, 0.00174532923847, 1
HMB_1/center/1479424392811561927.jpg, 0.00174532923847, 1
HMB_1/center/1479424393311712087.jpg, 0.0101943551297, 1
HMB_1/center/1479424393811978636.jpg, 0.00349065847695, 1
HMB_1/center/1479424394311962255.jpg, 0.00174532923847, 1
HMB_1/center/1479424394811968402.jpg, 0.00523598771542, 1
HMB_1/center/1479424395312021144.jpg, 0.00524556419003, 1
HMB_1/center/1479424395812170187.jpg, -0.00872664619237, 1
HMB_1/center/1479424396312186522.jpg, -0.0032412140504, 1
HMB_1/center/1479424396812377697.jpg, 0.00192318326395, 1
HMB_1/center/1479424397312369557.jpg, -0.0099660260561, 1
HMB_1/center/1479424397812514064.jpg, 0.00174532923847, 1
HMB_1/center/1479424398312571388.jpg, 0.0, 1
HMB_1/center/1479424398812649486.jpg, -0.00349065847695, 1
HMB_1/center/1479424399312800906.jpg, -0.00472525773089, 1
HMB_1/center/1479424399812775887.jpg, -0.0221043148407, 0
HMB_1/center/1479424400312954944.jpg, -0.0261799395084, 0
HMB_1/center/1479424400812946989.jpg, -0.0226892810315, 0
HMB_1/center/1479424401313076616.jpg, -0.111701071262, 0
HMB_1/center/1479424401813125895.jpg, -0.110807859152, 0
HMB_1/center/1479424402313315314.jpg, -0.0715584978461, 0
HMB_1/center/1479424402813323783.jpg, -0.111447353584, 0
HMB_1/center/1479424403314113652.jpg, -0.130899697542, 0
HMB_1/center/1479424403813481897.jpg, -0.111701071262, 0
HMB_1/center/1479424404313585960.jpg, -0.0977384373546, 0
HMB_1/center/1479424404813721012.jpg, -0.0977384373546, 0
HMB_1/center/1479424405313960144.jpg, -0.11344639957, 0
HMB_1/center/1479424405813841673.jpg, -0.120427720249, 0
HMB_1/center/1479424406313924432.jpg, -0.137881010771, 0
HMB_1/center/1479424406814129912.jpg, -0.139383023371, 0
HMB_1/center/1479424407314222399.jpg, -0.132645025849, 0
HMB_1/center/1479424407815154601.jpg, -0.12375907688, 0
HMB_1/center/1479424408314373761.jpg, -0.137881010771, 0
HMB_1/center/1479424408814432525.jpg, -0.127409040928, 0
HMB_1/center/1479424409314808051.jpg, -0.102974422276, 0
HMB_1/center/1479424409814818749.jpg, -0.0800103769221, 0
HMB_1/center/1479424410316828634.jpg, -0.122173048556, 0
HMB_1/center/1479424410814973512.jpg, -0.108210414648, 0
HMB_1/center/1479424411315475889.jpg, -0.11344639957, 0
HMB_1/center/1479424411816399150.jpg, -0.120427720249, 0
HMB_1/center/1479424412315269528.jpg, -0.0890117883682, 0
HMB_1/center/1479424412815365808.jpg, -0.110485867188, 0
HMB_1/center/1479424413315512026.jpg, -0.101229093969, 0
HMB_1/center/1479424413815515028.jpg, -0.130899697542, 0
HMB_1/center/1479424414315554392.jpg, -0.122173048556, 0
HMB_1/center/1479424414815720131.jpg, -0.0975803138219, 0
HMB_1/center/1479424415315761941.jpg, -0.090757124126, 0
HMB_1/center/1479424415815881471.jpg, -0.0977384373546, 0
HMB_1/center/1479424416319264178.jpg, -0.090757124126, 0
HMB_1/center/1479424416816095819.jpg, -0.104719758034, 0
HMB_1/center/1479424417316187203.jpg, -0.0756712587511, 0
HMB_1/center/1479424417816264342.jpg, -0.0855211317539, 0
HMB_1/center/1479424418316368632.jpg, -0.0999552274924, 0
HMB_1/center/1479424418816441562.jpg, -0.108210414648, 0
HMB_1/center/1479424419316453328.jpg, -0.0991418028351, 0
HMB_1/center/1479424419819371123.jpg, -0.1546393963, 0
HMB_1/center/1479424420316747529.jpg, -0.181514248252, 0
HMB_1/center/1479424420816690231.jpg, -0.130597966376, 0
HMB_1/center/1479424421316842602.jpg, -0.158733178583, 0
HMB_1/center/1479424421816928132.jpg, -0.0575726125307, 0
HMB_1/center/1479424422316981187.jpg, 0.0279252678156, 2
HMB_1/center/1479424422819422359.jpg, -0.0158994321617, 1
HMB_1/center/1479424423317179394.jpg, -0.0436332300305, 0
HMB_1/center/1479424423820629164.jpg, -0.0750491544604, 0
HMB_1/center/1479424424317483071.jpg, -0.118977756908, 0
HMB_1/center/1479424424817398402.jpg, -0.0837758034468, 0
HMB_1/center/1479424425317561102.jpg, -0.0209439508617, 0
HMB_1/center/1479424425817696069.jpg, -0.0523598790169, 0
HMB_1/center/1479424426319444944.jpg, -0.0641593286713, 0
HMB_1/center/1479424426817812379.jpg, -0.171042263508, 0
HMB_1/center/1479424427317949210.jpg, -0.179768919945, 0
HMB_1/center/1479424427817944785.jpg, -0.178023576736, 0
HMB_1/center/1479424428318127978.jpg, -0.173698452866, 0
HMB_1/center/1479424428819449455.jpg, -0.244522017141, 0
HMB_1/center/1479424429319294857.jpg, -0.308923274279, 0
HMB_1/center/1479424429818336517.jpg, -0.23455562849, 0
HMB_1/center/1479424430319391248.jpg, -0.145877408452, 0
HMB_1/center/1479424430818510458.jpg, -0.0942477807403, 0
HMB_1/center/1479424431318620000.jpg, -0.185004904866, 0
HMB_1/center/1479424431818706513.jpg, -0.20769418776, 0
HMB_1/center/1479424432318704338.jpg, -0.284868232661, 0
HMB_1/center/1479424432818898419.jpg, -0.273370047184, 0
HMB_1/center/1479424433319089246.jpg, -0.131847057793, 0
HMB_1/center/1479424433818958778.jpg, -0.149261454557, 0
HMB_1/center/1479424434319079067.jpg, -0.149746693281, 0
HMB_1/center/1479424434819201960.jpg, -0.241059337751, 0
HMB_1/center/1479424435319209846.jpg, -0.270507892304, 0
HMB_1/center/1479424435819456661.jpg, -0.340122577856, 0
HMB_4/center/1479425730231104826.jpg, -0.0157079640776, 1
